ID,NASH,GR4J_X1,GR4J_X2,GR4J_X3,GR4J_X4,CEMANEIGE_X1,CEMANEIGE_X2
1,0.74998,4.3867,0.023589,17.974,0.2067,250.44,2.2745
2,0.78254,4.2728,0.39088,191.1,1.3403,101.12,2.5628
3,0.85487,3.8231,0.0020437,90.324,1.9266,400,3.5681
4,0.83284,4.178,0.013932,39.555,0.59542,301.47,2.6836
5,0.83867,3.621,0.0032803,63.302,0.61266,200.32,2.4903
6,0.82102,3.4649,0.22628,108.44,1.1763,148.01,2.565
7,0.8475,3.5521,0.0078463,51.14,0.48414,209.49,2.5021
8,0.85249,4.9454,0.23598,237,0.39871,69.611,2.1072
9,0.87467,3.8167,0.2015,166.6,1.334,90.79,1.482
10,-0.03912,0.4914,0.01199,750,1.1165,400,3.4449
11,-0.16607,0.37026,0.0030937,750,-0.62596,400,5.414
12,0.47955,6.2391,0.0056412,750,0.66722,400,2.7012
13,0.56028,8.2939,0.0039264,750,0.68961,400,2.5975
14,0.65868,5.0756,0.00064837,750,0.42775,101.94,2.3276
15,0.68764,10,0.0097434,554.66,2.1005,400,5.4068
16,0.68822,6.3704,0.0015669,750,0.73069,70.057,2.2005
17,0.76937,7.8919,0.048898,16.274,-1.5945,238.54,1.6023
18,0.57921,5.356,0.014395,750,1.9589,400,2.2158
19,0.83512,4.2828,0.012598,33.386,0.32886,341.91,3.7918
20,0.69026,5.7279,0.00049895,378.75,0.60324,44.349,2.0908
21,0.63929,5.8205,0.013752,562.12,0.90076,167.33,3.4071
22,0.72629,4.7246,0.012394,415.23,0.8647,45.014,2.1709
23,0.69312,5.4314,0.00039154,542.98,0.89759,66.899,2.4099
24,0.74501,5.5014,0.0047404,750,1.2325,145.91,2.7091
25,0.77376,4.8881,0.017013,748.96,0.48353,268.3,4.1086
26,0.84194,4.1415,0.015938,750,0.94922,92.689,3.1662
27,0.75751,5.9294,0.0048331,750,1.2089,139.45,3.5114
28,0.84641,10,0.016602,235.58,1.0761,67.436,2.1686
29,-0.097877,2.4146,0.011108,750,-4.6716,400,3.3708
30,0.1382,3.7772,0.018685,750,-2.7479,400,2.3179
31,0.13176,4.3212,0.005255,750,-2.7582,400,2
32,0.53253,4.732,0.0036038,750,-0.19699,198.31,2
33,0.43155,5.6808,0.00039492,750,-2.0591,400,1.9744
34,0.65318,7.1331,0.0033966,507.13,0.72862,47.494,1.8281
35,0.68781,6.7563,0.005809,600.42,0.3657,43.892,2.1765
36,0.71357,6.4833,0.0063341,36.937,-2.4676,400,4.197
37,0.62914,10,0.0028985,750,-0.098168,168.14,2.0402
38,0.6585,10,0.0067901,750,0.04058,186.43,2.0002
39,0.68779,5.8775,0.028601,253.24,0.83078,400,2.2877
40,-0.18078,8.0556,0.0002034,750,-4.594,400,2.7898
41,-0.4026,10,0.027302,750,-1.2381,400,2.0103
42,0.39912,10,0.00025408,750,-2.3312,400,1.8952
43,0.63669,9.9322,0.00097083,750,-0.81446,304.27,1.4444
44,0.84684,5.0022,0.0017939,585.53,-6.01E-05,127.82,2.5617
45,0.69209,8.24,0.0013578,750,0.043911,209.55,2.1311
46,0.4048,10,0.0061667,750,-5.8918,400,1.3312
47,0.42741,10,0.0099302,750,-6.6351,400,1.3588
48,0.70365,4.064,0.0011289,497.16,0.031971,51.072,1.5967
49,0.72109,7.3489,0.0012025,750,-2.2814,234.29,3.4053
50,0.74616,7.6683,0.0014455,750,-1.8473,256.25,3.2301
51,0.77082,5.7176,0.009087,750,-0.17706,227.39,4.3981
52,0.72465,4.9746,0.0037912,516.55,0.37338,37.443,1.7307
53,0.061744,10,0.0060466,750,-5.0704,400,9.5333
54,0.41072,10,0.00034347,750,-3.0235,400,2.4985
55,0.72367,5.0314,0.0014412,750,0.25063,127.41,2.2013
56,0.84053,5.0711,0.0018753,366.93,0.19259,136.96,2.3193
57,0.65922,7.5486,0.0091874,550.69,0.4206,226.78,4.2535
58,0.83431,5.5141,0.034215,413.95,0.51745,190.19,2.7022
59,0.81884,4.9073,0.050192,339.21,-0.095146,135.46,1.486
60,0.77805,6.5596,0.0011302,750,0.57328,160.55,2.6081
61,0.77823,6.9848,0.00080112,750,-1.7544,141.19,2.4763
62,0.84989,10,0.023322,324.08,0.73345,400,4.4147
63,0.7986,6.7555,0.00021068,750,0.7985,179.84,2.8725
64,0.77943,10,0.0015452,750,-2.4484,260,4.4139
65,0.79403,10,0.027187,346.39,-7.5994,400,2.3639
66,0.85943,10,0.018496,544.18,1.3902,212.62,2.4987
67,0.84706,9.995,0.039784,282.03,1.9967,217.64,2.0385
68,0.80128,10,0.0045414,617.3,1.3107,125.38,1.9008
69,0.88465,10,0.014594,556.45,0.88268,108.93,2.2321
70,0.7981,10,0.00051588,627.79,0.37728,227.74,1.5818
71,0.87464,10,0.0094004,579.68,1.8331,264.86,2.162
72,0.76183,10,0.00091959,434.33,0.58359,165.49,1.8142
73,0.80665,10,0.008498,506.22,0.12499,154.74,1.8197
74,0.69266,10,0.0027676,70.271,-2.6275,400,1.8008
75,0.8057,10,0.0053988,167.18,-0.39782,400,1.9107
76,-0.14634,10,0.00097261,750,-1.2612,400,1.2074
77,0.73157,6.8686,0.034191,750,0.25601,76.722,1.576
78,0.81794,5.2182,0.010017,539.42,-0.085339,84.589,1.6784
79,0.80031,6.5446,0.0011223,750,-0.44772,102.29,2.4767
80,0.78598,5.2709,0.006759,578.44,0.53441,47.494,1.4124
81,0.7535,3.4287,0.014474,509.64,-0.69514,43.209,1.2463
82,0.72893,6.6939,0.016486,750,0.3319,142.84,2.0709
83,0.81825,7.9319,0.06614,514.3,0.011506,52.754,1.2466
84,0.77332,7.8434,0.013244,549,-0.36333,87.343,1.3553
85,0.77051,6.931,0.0071264,750,0.19335,129.44,2.0879
86,0.61775,9.9402,0.0019134,606.54,0.11727,196.82,1.4756
87,0.81844,4.4946,0.007693,414.3,0.33242,76.845,1.4223
88,0.77529,7.2738,0.0022736,730.64,0.43614,126.07,2.1419
