ID,NASH,GAMMA_SHAPE,GAMMA_SCALE,GAMMA_SHAPE2,GAMMA_SCALE2,MIN_MELT_FACTOR,MAX_MELT_FACTOR,DD_MELT_TEMP,DD_AGGRADATION,SNOW_SWI_MIN,SNOW_SWI_MAX,SWI_REDUCT_COEFF,DD_REFREEZE_TEMP,REFREEZE_FACTOR,REFREEZE_EXP,PET_CORRECTION,HMETS_RUNOFF_COEFF,PERC_COEFF,BASEFLOW_COEFF_1,BASEFLOW_COEFF_2,TOPSOIL,PHREATIC
1,0.6507,7.7529,2.2954,8.0019,0.48925,8.109,3.0652,0.16828,0.088415,0.014897,0.078822,0.034771,-4.5014,1.8782,0.62125,0.12469,0.83362,0.015464,0.028364,0.0060863,159.9,1105
2,0.68737,10.905,3.0422,8.9415,0.16081,6.2984,6.7002,0.31636,0.14787,0.020902,0.059241,0.034713,-4.7948,1.4099,0.48233,0.11753,0.76885,0.01264,0.034631,0.0066462,111.43,664.37
3,0.71884,3.9402,0.50052,9.5399,0.48441,8.4852,16.353,0.52524,0.090047,0.0053971,0.011876,0.048239,-2.3504,0.4688,0.85938,0.1583,0.41029,0.0023357,0.01661,0.0076622,350.29,974.47
4,0.67013,9.1559,2.2876,11.494,0.89115,7.5573,6.0299,0.30139,0.11119,4.87E-05,0.11788,0.048067,-4.9069,2.5756,0.5102,0.14547,0.73698,0.010139,0.016531,0.0070236,295.17,293.41
5,0.70181,4.7496,1.146,8.0363,0.63327,6.6072,3.3815,-0.090206,0.10818,0.037368,0.021538,0.030512,0.44073,2.8408,0.61754,0.15162,0.85981,0.0079064,0.012525,0.0062143,198.67,576.17
6,0.67231,6.5876,1.8029,7.8661,0.61576,5.8676,3.8976,-0.071849,0.092871,0.028489,0.072152,0.037633,0.45243,2.4242,0.60818,0.13379,0.69648,0.0050858,0.021375,0.0039768,151.91,530.07
7,0.69782,11.418,3.226,7.5346,0.62499,9.68,1.5359,-0.065135,0.12573,0.041686,0.07875,0.027262,0.67751,2.7127,0.61728,0.15112,0.51707,0.0098094,0.017506,0.0067371,174.02,1428.7
8,0.80591,11.177,4.3527,6.5944,0.78977,9.8077,1.6228,-0.17468,0.16985,0.077201,0.16282,0.040178,1.0546,2.3439,0.89406,0.17427,0.71952,0.01221,0.015083,0.0027529,115.65,1177.4
9,0.78826,9.036,3.8839,6.2225,0.97428,9.1156,2.0306,-0.06555,0.14766,0.070131,0.12446,0.030931,1.2636,2.7617,0.56653,0.17227,0.94559,0.0092848,0.019613,0.0044011,167.54,1079.3
10,0.14892,10.283,1.9385,6.7487,0.45963,11.19,8.1377,-0.87498,0.15928,0.069954,0.11741,0.024871,-0.096744,3.6917,0.55899,0.23283,0.11372,0.0060165,7.7E-05,0.0049536,462.82,935.64
